seller_id,year_week,pedidos,ingresos_total,precio_promedio,envio_total,envio_promedio,pago_total,pago_promedio,clientes_unicos,transacciones_total,delivery_time_mean,delivery_time_std,categorias_diversidad,items_total,cuotas_promedio,review_score_mean,reviews_count,fecha_semana,pedidos_lag_1,pedidos_lag_2,pedidos_lag_3,pedidos_lag_4,pedidos_rolling_mean_2,pedidos_rolling_std_2,pedidos_rolling_max_2,pedidos_rolling_mean_3,pedidos_rolling_std_3,pedidos_rolling_max_3,pedidos_rolling_mean_4,pedidos_rolling_std_4,pedidos_rolling_max_4,pedidos_trend,pedidos_pct_change_1,pedidos_pct_change_4,seller_state,seller_city,primera_venta,total_pedidos_historico,ingresos_historico_total,precio_promedio_historico,clientes_unicos_historico,categorias_historico,review_score_historico,delivery_time_historico,antiguedad_dias,year_week_datetime,week_of_year,month,quarter,seller_state_encoded,seller_city_encoded,ingresos_per_pedido,clientes_per_pedido,items_per_pedido
d97df38225e5abadaff1e72cb72b823c,2018-W27,1,75.0,75.0,15.63,15.63,90.63,90.63,1,1,7.0,3.742,1,1,2.0,4.0,1,2018-07-13 21:01:23,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.5,SP,sao caetano do sul,2017-11-03 16:38:02,28.0,1776.0,63.43,28.0,1.0,3.93,11.85,298.0,2018-07-09,28,7,3,21,483,75.0,1.0,1.0
d97df38225e5abadaff1e72cb72b823c,2018-W28,1,50.0,50.0,15.45,15.45,65.45,65.45,1,1,14.0,3.742,1,1,1.0,5.0,1,2018-07-18 14:02:17,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,sao caetano do sul,2017-11-03 16:38:02,28.0,1776.0,63.43,28.0,1.0,3.93,11.85,298.0,2018-07-16,29,7,3,21,483,50.0,1.0,1.0
d97df38225e5abadaff1e72cb72b823c,2018-W29,1,35.0,35.0,7.51,7.51,42.51,42.51,1,1,4.0,3.742,1,1,1.0,5.0,1,2018-07-27 00:41:58,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,sao caetano do sul,2017-11-03 16:38:02,28.0,1776.0,63.43,28.0,1.0,3.93,11.85,298.0,2018-07-23,30,7,3,21,483,35.0,1.0,1.0
d97df38225e5abadaff1e72cb72b823c,2018-W30,1,30.0,30.0,15.31,15.31,45.31,45.31,1,1,10.0,3.742,1,1,1.0,5.0,1,2018-07-30 18:36:56,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,sao caetano do sul,2017-11-03 16:38:02,28.0,1776.0,63.43,28.0,1.0,3.93,11.85,298.0,2018-07-30,31,7,3,21,483,30.0,1.0,1.0
d97df38225e5abadaff1e72cb72b823c,2018-W31,1,24.0,24.0,12.83,12.83,36.83,36.83,1,1,4.0,3.742,1,1,2.0,3.0,1,2018-08-08 17:25:12,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,sao caetano do sul,2017-11-03 16:38:02,28.0,1776.0,63.43,28.0,1.0,3.93,11.85,298.0,2018-08-06,32,8,3,21,483,24.0,1.0,1.0
d98eec89afa3380e14463da2aabaea72,2018-W27,1,49.99,49.99,16.54,16.54,66.53,66.53,1,1,45.0,3.742,1,1,1.0,4.5,0,2018-07-09 18:29:51,2.0,1.0,1.0,3.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896267,2.0,1.25,0.5000000000000009,2.0,-1.0,-0.5,-0.6666666666666667,RS,porto alegre,2017-01-18 08:01:37,183.0,6968.53,38.08,165.0,4.0,4.29,7.83,588.0,2018-07-09,28,7,3,18,411,49.99,1.0,1.0
d98eec89afa3380e14463da2aabaea72,2018-W29,2,159.98,79.99,46.56,23.28,206.54,103.27,2,2,8.5,6.364,1,2,1.5,4.0,2,2018-07-27 13:30:05,1.0,2.0,1.0,1.0,1.5,0.7071067811865476,2.0,1.6666666666666667,0.577350269189626,2.0,1.5,0.5773502691896266,2.0,1.0,1.0,1.0,RS,porto alegre,2017-01-18 08:01:37,183.0,6968.53,38.08,165.0,4.0,4.29,7.83,588.0,2018-07-23,30,7,3,18,411,79.99,1.0,1.0
d98eec89afa3380e14463da2aabaea72,2018-W31,2,64.98,32.49,33.66,16.83,98.64,49.32,2,2,7.5,3.536,1,2,1.0,5.0,2,2018-08-06 22:14:59,2.0,1.0,2.0,1.0,2.0,0.0,2.0,1.6666666666666667,0.577350269189626,2.0,1.75,0.500000000000001,2.0,0.0,0.0,1.0,RS,porto alegre,2017-01-18 08:01:37,183.0,6968.53,38.08,165.0,4.0,4.29,7.83,588.0,2018-08-06,32,8,3,18,411,32.49,1.0,1.0
d98eec89afa3380e14463da2aabaea72,2018-W32,3,89.97,29.99,61.17,20.39,151.14,50.38,3,3,7.0,3.606,1,3,1.0,4.667,3,2018-08-13 09:28:09,2.0,2.0,1.0,2.0,2.5,0.7071067811865476,3.0,2.3333333333333335,0.5773502691896244,3.0,2.0,0.8164965809277267,3.0,1.0,0.5,0.5,RS,porto alegre,2017-01-18 08:01:37,183.0,6968.53,38.08,165.0,4.0,4.29,7.83,588.0,2018-08-13,33,8,3,18,411,29.99,1.0,1.0
d98eec89afa3380e14463da2aabaea72,2018-W34,1,49.99,49.99,8.86,8.86,58.85,58.85,1,1,1.0,3.742,1,1,1.0,1.0,1,2018-08-27 10:46:53,3.0,2.0,2.0,1.0,2.0,1.4142135623730951,3.0,2.0,0.9999999999999999,3.0,2.0,0.8164965809277267,3.0,-2.0,-0.6666666666666667,0.0,RS,porto alegre,2017-01-18 08:01:37,183.0,6968.53,38.08,165.0,4.0,4.29,7.83,588.0,2018-08-27,35,8,3,18,411,49.99,1.0,1.0
d9a84e1403de8da0c3aa531d6d108ba6,2018-W27,3,50.7,16.9,33.86,11.287,84.56,28.187,3,3,4.333,5.774,2,3,1.0,4.667,3,2018-07-09 20:33:10,4.0,2.0,1.0,4.0,3.5,0.7071067811865476,4.0,3.0,0.9999999999999997,4.0,2.5,1.2909944487358058,4.0,-1.0,-0.25,-0.25,SP,sao paulo,2018-02-22 15:13:31,58.0,1385.3,23.88,53.0,5.0,4.62,7.03,187.0,2018-07-09,28,7,3,21,504,16.900000000000002,1.0,1.0
d9a84e1403de8da0c3aa531d6d108ba6,2018-W29,2,28.8,14.4,22.62,11.31,51.42,25.71,2,2,3.0,1.414,2,2,1.0,4.5,2,2018-07-22 20:00:50,3.0,4.0,2.0,1.0,2.5,0.7071067811865476,3.0,3.0,0.9999999999999997,4.0,2.75,0.9574271077563382,4.0,-1.0,-0.33333333333333337,1.0,SP,sao paulo,2018-02-22 15:13:31,58.0,1385.3,23.88,53.0,5.0,4.62,7.03,187.0,2018-07-23,30,7,3,21,504,14.4,1.0,1.0
d9a84e1403de8da0c3aa531d6d108ba6,2018-W30,2,38.8,19.4,42.36,21.18,513.6,256.8,2,2,3.5,0.707,2,2,5.0,3.0,2,2018-07-29 02:55:34,2.0,3.0,4.0,2.0,2.0,0.0,2.0,2.3333333333333335,0.5773502691896242,3.0,2.75,0.9574271077563382,4.0,0.0,0.0,0.0,SP,sao paulo,2018-02-22 15:13:31,58.0,1385.3,23.88,53.0,5.0,4.62,7.03,187.0,2018-07-30,31,7,3,21,504,19.4,1.0,1.0
d9a84e1403de8da0c3aa531d6d108ba6,2018-W32,3,43.7,14.567,22.17,7.39,65.87,21.957,3,3,4.667,4.726,3,3,1.333,4.333,3,2018-08-15 22:12:23,2.0,2.0,3.0,4.0,2.5,0.7071067811865476,3.0,2.3333333333333335,0.5773502691896242,3.0,2.5,0.5773502691896261,3.0,1.0,0.5,-0.25,SP,sao paulo,2018-02-22 15:13:31,58.0,1385.3,23.88,53.0,5.0,4.62,7.03,187.0,2018-08-13,33,8,3,21,504,14.566666666666668,1.0,1.0
d9a84e1403de8da0c3aa531d6d108ba6,2018-W33,2,24.8,12.4,23.12,11.56,128.65,64.325,2,2,3.0,0.0,1,2,3.5,3.0,2,2018-08-22 12:19:45,3.0,2.0,2.0,3.0,2.5,0.7071067811865476,3.0,2.3333333333333335,0.5773502691896242,3.0,2.25,0.5000000000000003,3.0,-1.0,-0.33333333333333337,-0.33333333333333337,SP,sao paulo,2018-02-22 15:13:31,58.0,1385.3,23.88,53.0,5.0,4.62,7.03,187.0,2018-08-20,34,8,3,21,504,12.4,1.0,1.0
d9a84e1403de8da0c3aa531d6d108ba6,2018-W34,2,51.8,25.9,16.4,8.2,68.2,34.1,2,2,1.5,0.707,2,2,1.5,5.0,2,2018-08-27 15:07:02,2.0,3.0,2.0,2.0,2.0,0.0,2.0,2.3333333333333335,0.5773502691896242,3.0,2.25,0.5000000000000003,3.0,0.0,0.0,0.0,SP,sao paulo,2018-02-22 15:13:31,58.0,1385.3,23.88,53.0,5.0,4.62,7.03,187.0,2018-08-27,35,8,3,21,504,25.9,1.0,1.0
d9b00a97818674c7f8d8b1ef0e689679,2018-W32,1,69.9,69.9,9.18,9.18,79.08,79.08,1,1,2.0,3.742,1,1,4.0,3.0,1,2018-08-14 15:26:06,2.0,2.0,2.0,2.0,1.0,0.7071067811865476,1.0,1.0,0.9999999999999989,1.0,1.0,0.9574271077563382,1.0,0.0,0.0,0.0,PR,ponta grossa,2018-08-14 15:26:06,1.0,69.9,69.9,1.0,1.0,3.0,2.0,14.0,2018-08-13,33,8,3,14,408,69.9,1.0,1.0
d9bd94811c3338dceb4181f3dbc0c73e,2018-W27,2,310.4,155.2,31.37,15.685,341.77,170.885,2,2,6.5,7.778,1,2,6.0,4.5,2,2018-07-09 19:44:31,7.0,4.0,4.0,6.0,4.5,3.5355339059327378,7.0,4.333333333333333,2.5166114784235845,7.0,4.25,2.06155281280883,7.0,-5.0,-0.7142857142857143,-0.6666666666666667,SP,sao paulo,2018-05-01 12:25:50,61.0,6911.02,113.3,54.0,5.0,4.82,7.26,120.0,2018-07-09,28,7,3,21,504,155.2,1.0,1.0
d9bd94811c3338dceb4181f3dbc0c73e,2018-W28,1,336.0,336.0,20.45,20.45,356.45,356.45,1,1,8.0,3.742,1,1,10.0,5.0,1,2018-07-19 14:25:22,2.0,7.0,4.0,4.0,1.5,0.7071067811865476,2.0,3.3333333333333335,3.2145502536643193,7.0,3.5,2.6457513110645903,7.0,-1.0,-0.5,-0.75,SP,sao paulo,2018-05-01 12:25:50,61.0,6911.02,113.3,54.0,5.0,4.82,7.26,120.0,2018-07-16,29,7,3,21,504,336.0,1.0,1.0
d9bd94811c3338dceb4181f3dbc0c73e,2018-W29,3,344.96,114.987,25.68,8.56,544.62,181.54,2,3,5.333,2.887,2,4,2.667,5.0,3,2018-07-23 22:48:57,1.0,2.0,7.0,4.0,2.0,1.4142135623730951,3.0,2.0,1.0000000000000029,3.0,3.25,2.629955639676583,7.0,2.0,2.0,-0.25,SP,sao paulo,2018-05-01 12:25:50,61.0,6911.02,113.3,54.0,5.0,4.82,7.26,120.0,2018-07-23,30,7,3,21,504,114.98666666666666,0.6666666666666666,1.3333333333333333
d9bd94811c3338dceb4181f3dbc0c73e,2018-W30,4,479.22,119.805,44.32,11.08,523.54,130.885,4,4,9.5,11.03,2,4,1.5,4.75,4,2018-08-02 23:15:49,3.0,1.0,2.0,7.0,3.5,0.7071067811865476,4.0,2.6666666666666665,1.527525231651949,4.0,2.5,1.2909944487358047,4.0,1.0,0.33333333333333326,-0.4285714285714286,SP,sao paulo,2018-05-01 12:25:50,61.0,6911.02,113.3,54.0,5.0,4.82,7.26,120.0,2018-07-30,31,7,3,21,504,119.805,1.0,1.0
d9bd94811c3338dceb4181f3dbc0c73e,2018-W31,7,729.4,104.2,96.56,13.794,825.96,117.994,7,7,7.429,4.685,4,7,2.571,4.429,7,2018-08-05 20:20:47,4.0,3.0,1.0,2.0,5.5,2.1213203435596424,7.0,4.666666666666667,2.0816659994661353,7.0,3.75,2.5,7.0,3.0,0.75,2.5,SP,sao paulo,2018-05-01 12:25:50,61.0,6911.02,113.3,54.0,5.0,4.82,7.26,120.0,2018-08-06,32,8,3,21,504,104.2,1.0,1.0
d9bd94811c3338dceb4181f3dbc0c73e,2018-W32,1,88.83,88.83,13.28,13.28,102.11,102.11,1,1,8.0,3.742,1,1,3.0,5.0,1,2018-08-16 17:34:23,7.0,4.0,3.0,1.0,4.0,4.242640687119285,7.0,4.0,3.0000000000000013,7.0,3.75,2.5,7.0,-6.0,-0.8571428571428572,0.0,SP,sao paulo,2018-05-01 12:25:50,61.0,6911.02,113.3,54.0,5.0,4.82,7.26,120.0,2018-08-13,33,8,3,21,504,88.83,1.0,1.0
d9bd94811c3338dceb4181f3dbc0c73e,2018-W33,3,427.23,142.41,34.6,11.533,461.83,153.943,3,3,4.0,2.646,2,3,4.667,4.667,3,2018-08-19 22:20:49,1.0,7.0,4.0,3.0,2.0,1.4142135623730951,3.0,3.6666666666666665,3.0550504633038944,7.0,3.75,2.5,7.0,2.0,2.0,0.0,SP,sao paulo,2018-05-01 12:25:50,61.0,6911.02,113.3,54.0,5.0,4.82,7.26,120.0,2018-08-20,34,8,3,21,504,142.41,1.0,1.0
d9cd369bffa979d1634f8e1318bf2f1b,2018-W31,1,210.0,210.0,19.57,19.57,229.57,229.57,1,1,13.0,3.742,1,1,8.0,5.0,1,2018-08-10 11:02:08,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,bady bassitt,2018-05-13 22:12:59,3.0,678.0,226.0,3.0,1.0,5.0,10.67,107.0,2018-08-06,32,8,3,21,41,210.0,1.0,1.0
d9d43faf741ceaa8da52fdbb81d9e0e3,2018-W31,2,61.0,30.5,101.87,50.935,325.74,162.87,1,2,13.0,0.0,1,3,5.0,1.0,2,2018-08-07 09:46:50,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,SP,juiz de fora,2018-04-05 11:22:54,6.0,161.0,26.83,4.0,1.0,3.67,9.17,146.0,2018-08-06,32,8,3,21,280,30.5,0.5,1.5
d9e8c084b68fe958861d8f2c21202e6b,2018-W28,3,105.0,35.0,31.83,10.61,224.83,74.943,2,3,4.0,0.0,1,4,1.0,5.0,3,2018-07-20 04:05:49,1.0,1.0,3.0,1.0,2.0,1.4142135623730951,3.0,1.6666666666666667,1.1547005383792517,3.0,2.0,1.1547005383792515,3.0,2.0,2.0,2.0,SP,sao paulo,2017-10-05 11:57:47,12.0,3050.0,254.17,9.0,2.0,4.17,10.75,328.0,2018-07-16,29,7,3,21,504,35.0,0.6666666666666666,1.3333333333333333
da6a60cc8cc724fe51be021ff8be779c,2018-W27,1,115.89,115.89,23.61,23.61,139.5,139.5,1,1,7.0,3.742,1,1,2.0,4.0,1,2018-07-12 22:34:54,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896257,2.0,1.25,0.5,2.0,0.0,0.0,0.0,RJ,sao pedro da aldeia,2018-05-21 21:49:53,13.0,728.79,56.06,12.0,2.0,4.77,7.23,99.0,2018-07-09,28,7,3,15,510,115.89,1.0,1.0
da6a60cc8cc724fe51be021ff8be779c,2018-W29,1,48.9,48.9,19.53,19.53,68.43,68.43,1,1,4.0,3.742,1,1,1.0,5.0,1,2018-07-23 14:22:39,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.25,0.5,2.0,0.0,0.0,0.0,RJ,sao pedro da aldeia,2018-05-21 21:49:53,13.0,728.79,56.06,12.0,2.0,4.77,7.23,99.0,2018-07-23,30,7,3,15,510,48.9,1.0,1.0
da6a60cc8cc724fe51be021ff8be779c,2018-W30,2,100.8,50.4,39.08,19.54,139.88,69.94,2,2,6.5,2.121,2,2,5.5,4.5,2,2018-07-29 01:00:56,1.0,1.0,1.0,2.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896258,2.0,1.25,0.5,2.0,1.0,1.0,0.0,RJ,sao pedro da aldeia,2018-05-21 21:49:53,13.0,728.79,56.06,12.0,2.0,4.77,7.23,99.0,2018-07-30,31,7,3,15,510,50.4,1.0,1.0
da6a60cc8cc724fe51be021ff8be779c,2018-W31,3,155.8,51.933,53.63,17.877,209.43,69.81,3,3,6.333,3.055,2,3,1.333,5.0,3,2018-08-06 17:10:08,2.0,1.0,1.0,1.0,2.5,0.7071067811865476,3.0,2.0,1.0,3.0,1.75,0.9574271077563381,3.0,1.0,0.5,2.0,RJ,sao pedro da aldeia,2018-05-21 21:49:53,13.0,728.79,56.06,12.0,2.0,4.77,7.23,99.0,2018-08-06,32,8,3,15,510,51.93333333333334,1.0,1.0
da6a60cc8cc724fe51be021ff8be779c,2018-W32,2,110.8,55.4,38.06,19.03,148.86,74.43,2,2,7.0,0.0,2,2,3.0,4.5,2,2018-08-13 03:00:59,3.0,2.0,1.0,1.0,2.5,0.7071067811865476,3.0,2.3333333333333335,0.5773502691896258,3.0,2.0,0.816496580927726,3.0,-1.0,-0.33333333333333337,1.0,RJ,sao pedro da aldeia,2018-05-21 21:49:53,13.0,728.79,56.06,12.0,2.0,4.77,7.23,99.0,2018-08-13,33,8,3,15,510,55.4,1.0,1.0
da7039f29f90ce5b4846ffc0fcc93beb,2018-W29,1,94.9,94.9,15.76,15.76,110.66,110.66,1,1,7.0,3.742,1,1,1.0,5.0,1,2018-07-26 16:24:10,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,santo andre,2018-04-20 08:04:26,18.0,1259.1,69.95,17.0,1.0,4.56,8.39,131.0,2018-07-23,30,7,3,21,470,94.9,1.0,1.0
da7039f29f90ce5b4846ffc0fcc93beb,2018-W32,3,297.8,99.267,58.3,19.433,356.1,118.7,3,3,7.0,1.0,1,3,1.0,4.333,3,2018-08-14 14:21:42,1.0,1.0,1.0,1.0,2.0,1.4142135623730951,3.0,1.6666666666666667,1.1547005383792517,3.0,1.5,1.0,3.0,2.0,2.0,2.0,SP,santo andre,2018-04-20 08:04:26,18.0,1259.1,69.95,17.0,1.0,4.56,8.39,131.0,2018-08-13,33,8,3,21,470,99.26666666666667,1.0,1.0
da8622b14eb17ae2831f4ac5b9dab84a,2018-W27,11,1043.99,94.908,288.7,26.245,2115.79,192.345,9,11,10.364,10.557,2,13,4.091,4.545,11,2018-07-08 11:32:31,15.0,15.0,24.0,14.0,13.0,2.8284271247461903,15.0,13.666666666666666,2.3094010767583537,15.0,16.25,5.500000000000002,24.0,-4.0,-0.2666666666666667,-0.2142857142857143,SP,piracicaba,2017-02-05 21:46:05,1548.0,159816.87,103.24,1272.0,4.0,4.07,10.65,569.0,2018-07-09,28,7,3,21,401,94.90818181818182,0.8181818181818182,1.1818181818181819
da8622b14eb17ae2831f4ac5b9dab84a,2018-W28,22,2117.89,96.268,354.52,16.115,3369.09,153.14,17,22,5.818,3.065,2,27,2.5,4.227,22,2018-07-16 14:07:54,11.0,15.0,15.0,24.0,16.5,7.7781745930520225,22.0,16.0,5.567764362829967,22.0,15.75,4.5734742446707495,22.0,11.0,1.0,-0.08333333333333337,SP,piracicaba,2017-02-05 21:46:05,1548.0,159816.87,103.24,1272.0,4.0,4.07,10.65,569.0,2018-07-16,29,7,3,21,401,96.26772727272727,0.7727272727272727,1.2272727272727273
da8622b14eb17ae2831f4ac5b9dab84a,2018-W29,23,1762.7,76.639,311.11,13.527,2814.77,122.381,19,23,5.435,3.603,2,30,3.261,4.217,23,2018-07-22 10:28:14,22.0,11.0,15.0,15.0,22.5,0.7071067811865476,23.0,18.666666666666668,6.658328118479355,23.0,17.75,5.737304826019503,23.0,1.0,0.045454545454545414,0.5333333333333334,SP,piracicaba,2017-02-05 21:46:05,1548.0,159816.87,103.24,1272.0,4.0,4.07,10.65,569.0,2018-07-23,30,7,3,21,401,76.63913043478261,0.8260869565217391,1.3043478260869565
da8622b14eb17ae2831f4ac5b9dab84a,2018-W30,17,1078.3,63.429,249.7,14.688,1574.8,92.635,16,17,5.882,3.426,2,18,2.706,4.062,16,2018-07-29 12:47:00,23.0,22.0,11.0,15.0,20.0,4.242640687119285,23.0,20.666666666666668,3.2145502536642527,23.0,18.25,5.500000000000001,23.0,-6.0,-0.26086956521739135,0.1333333333333333,SP,piracicaba,2017-02-05 21:46:05,1548.0,159816.87,103.24,1272.0,4.0,4.07,10.65,569.0,2018-07-30,31,7,3,21,401,63.42941176470588,0.9411764705882353,1.0588235294117647
da8622b14eb17ae2831f4ac5b9dab84a,2018-W31,23,1457.79,63.382,309.75,13.467,2417.9,105.126,21,23,7.826,5.051,3,25,1.87,3.609,23,2018-08-05 13:09:12,17.0,23.0,22.0,11.0,20.0,4.242640687119285,23.0,21.0,3.4641016151376958,23.0,21.25,2.872281323269016,23.0,6.0,0.3529411764705883,1.0909090909090908,SP,piracicaba,2017-02-05 21:46:05,1548.0,159816.87,103.24,1272.0,4.0,4.07,10.65,569.0,2018-08-06,32,8,3,21,401,63.382173913043474,0.9130434782608695,1.0869565217391304
da8622b14eb17ae2831f4ac5b9dab84a,2018-W32,10,1019.09,101.909,180.53,18.053,1199.62,119.962,10,10,6.0,3.162,2,10,2.9,4.3,10,2018-08-13 10:12:41,23.0,17.0,23.0,22.0,16.5,9.192388155425117,23.0,16.666666666666668,6.506407098647667,23.0,18.25,6.184658438426491,23.0,-13.0,-0.5652173913043479,-0.5454545454545454,SP,piracicaba,2017-02-05 21:46:05,1548.0,159816.87,103.24,1272.0,4.0,4.07,10.65,569.0,2018-08-13,33,8,3,21,401,101.909,1.0,1.0
da8622b14eb17ae2831f4ac5b9dab84a,2018-W33,15,1348.5,89.9,176.92,11.795,2416.24,161.083,13,15,4.6,1.639,2,18,1.4,4.6,15,2018-08-19 11:28:11,10.0,23.0,17.0,23.0,12.5,3.5355339059327378,15.0,16.0,6.557438524301954,23.0,16.25,5.377421934967227,23.0,5.0,0.5,-0.34782608695652173,SP,piracicaba,2017-02-05 21:46:05,1548.0,159816.87,103.24,1272.0,4.0,4.07,10.65,569.0,2018-08-20,34,8,3,21,401,89.9,0.8666666666666667,1.2
da8622b14eb17ae2831f4ac5b9dab84a,2018-W34,5,354.5,70.9,47.2,9.44,401.7,80.34,5,5,2.0,1.414,2,5,2.8,5.0,5,2018-08-26 16:12:27,15.0,10.0,23.0,17.0,10.0,7.0710678118654755,15.0,10.0,4.999999999999913,15.0,13.25,7.67571929311297,23.0,-10.0,-0.6666666666666667,-0.7058823529411764,SP,piracicaba,2017-02-05 21:46:05,1548.0,159816.87,103.24,1272.0,4.0,4.07,10.65,569.0,2018-08-27,35,8,3,21,401,70.9,1.0,1.0
daeb5653dd96c1b11860f72209795012,2018-W29,2,34.8,17.4,37.33,18.665,72.13,36.065,2,2,9.0,7.071,2,2,1.0,5.0,2,2018-07-24 00:04:23,1.0,1.0,1.0,1.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896261,2.0,1.25,0.4999999999999999,2.0,1.0,1.0,1.0,MG,belo horizonte,2017-09-07 16:56:45,39.0,1864.1,47.8,38.0,8.0,4.27,11.0,355.0,2018-07-23,30,7,3,7,62,17.4,1.0,1.0
daeb5653dd96c1b11860f72209795012,2018-W31,2,143.8,71.9,37.07,18.535,180.87,90.435,2,2,6.5,2.121,2,2,2.0,5.0,2,2018-08-05 11:47:06,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.6666666666666667,0.5773502691896261,2.0,1.5,0.5773502691896257,2.0,0.0,0.0,1.0,MG,belo horizonte,2017-09-07 16:56:45,39.0,1864.1,47.8,38.0,8.0,4.27,11.0,355.0,2018-08-06,32,8,3,7,62,71.9,1.0,1.0
daf565f087a52def0fd5c5825b3661bc,2018-W28,2,244.4,122.2,59.51,29.755,303.91,151.955,2,2,11.0,1.414,1,2,4.5,5.0,2,2018-07-15 13:04:04,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.6666666666666667,0.5773502691896257,2.0,1.6666666666666667,0.5773502691896257,2.0,0.0,0.0,0.0,SC,brusque,2018-06-16 21:14:44,9.0,813.9,90.43,9.0,1.0,3.62,9.25,73.0,2018-07-16,29,7,3,19,83,122.2,1.0,1.0
daf565f087a52def0fd5c5825b3661bc,2018-W29,1,99.9,99.9,67.84,67.84,167.74,167.74,1,1,10.0,3.742,1,1,10.0,1.0,1,2018-07-23 06:40:33,2.0,2.0,1.0,2.0,1.5,0.7071067811865476,2.0,1.6666666666666667,0.5773502691896257,2.0,1.5,0.5773502691896257,2.0,-1.0,-0.5,0.0,SC,brusque,2018-06-16 21:14:44,9.0,813.9,90.43,9.0,1.0,3.62,9.25,73.0,2018-07-23,30,7,3,19,83,99.9,1.0,1.0
daf565f087a52def0fd5c5825b3661bc,2018-W30,1,49.9,49.9,27.3,27.3,77.2,77.2,1,1,7.0,3.742,1,1,2.0,1.0,1,2018-08-01 21:22:31,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896257,2.0,1.5,0.5773502691896257,2.0,0.0,0.0,0.0,SC,brusque,2018-06-16 21:14:44,9.0,813.9,90.43,9.0,1.0,3.62,9.25,73.0,2018-07-30,31,7,3,19,83,49.9,1.0,1.0
daf565f087a52def0fd5c5825b3661bc,2018-W31,1,144.5,144.5,34.77,34.77,179.27,179.27,1,1,14.0,3.742,1,1,1.0,5.0,1,2018-08-06 11:15:25,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.25,0.5,2.0,0.0,0.0,-0.5,SC,brusque,2018-06-16 21:14:44,9.0,813.9,90.43,9.0,1.0,3.62,9.25,73.0,2018-08-06,32,8,3,19,83,144.5,1.0,1.0
daf565f087a52def0fd5c5825b3661bc,2018-W33,1,144.5,144.5,34.77,34.77,179.27,179.27,1,1,6.0,3.742,1,1,2.0,5.0,1,2018-08-22 12:44:03,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.5,SC,brusque,2018-06-16 21:14:44,9.0,813.9,90.43,9.0,1.0,3.62,9.25,73.0,2018-08-20,34,8,3,19,83,144.5,1.0,1.0
db2956745b3a8e9f3785c99f34b5d25e,2018-W27,3,507.0,169.0,77.74,25.913,584.74,194.913,3,3,15.0,3.0,1,3,3.0,4.0,3,2018-07-09 22:16:25,3.0,2.0,2.0,3.0,3.0,0.0,3.0,2.6666666666666665,0.5773502691896262,3.0,2.5,0.5773502691896244,3.0,0.0,0.0,0.0,SP,sao sebastiao,2018-04-14 15:12:34,46.0,8261.0,179.59,45.0,1.0,3.8,13.98,136.0,2018-07-09,28,7,3,21,512,169.0,1.0,1.0
db2956745b3a8e9f3785c99f34b5d25e,2018-W28,3,627.0,209.0,51.51,17.17,678.51,226.17,3,3,8.333,3.055,1,3,3.333,4.667,3,2018-07-16 10:56:53,3.0,3.0,2.0,2.0,3.0,0.0,3.0,3.0,0.0,3.0,2.75,0.49999999999999845,3.0,0.0,0.0,0.5,SP,sao sebastiao,2018-04-14 15:12:34,46.0,8261.0,179.59,45.0,1.0,3.8,13.98,136.0,2018-07-16,29,7,3,21,512,209.0,1.0,1.0
