seller_id,year_month,pedidos,ingresos_total,precio_promedio,envio_total,envio_promedio,pago_total,pago_promedio,clientes_unicos,transacciones_total,delivery_time_mean,delivery_time_std,categorias_diversidad,items_total,cuotas_promedio,review_score_mean,reviews_count,fecha_mes,year_month_datetime,pedidos_lag_1,pedidos_lag_2,pedidos_lag_3,pedidos_lag_4,pedidos_rolling_mean_2,pedidos_rolling_std_2,pedidos_rolling_max_2,pedidos_rolling_mean_3,pedidos_rolling_std_3,pedidos_rolling_max_3,pedidos_rolling_mean_4,pedidos_rolling_std_4,pedidos_rolling_max_4,pedidos_trend,pedidos_pct_change_1,pedidos_pct_change_4,seller_state,seller_city,primera_venta,total_pedidos_historico,ingresos_historico_total,precio_promedio_historico,clientes_unicos_historico,categorias_historico,review_score_historico,delivery_time_historico,antiguedad_dias,year,month,quarter,seller_state_encoded,seller_city_encoded,ingresos_per_pedido,clientes_per_pedido,items_per_pedido
edb1ef5e36e0c8cd84eb3c9b003e486d,2018-08,13,6247.45,480.573,245.07,18.852,6492.52,499.425,13,13,5.385,2.142,1,13,3.846,4.615,13,2018-08-01 21:08:47,2018-08-01,22.0,27.0,11.0,14.0,17.5,6.363961030678928,22.0,20.666666666666668,7.094598884597589,27.0,18.25,7.544313531837516,27.0,-9.0,-0.40909090909090906,-0.0714285714285714,RJ,teresopolis,2017-09-28 09:48:29,174,79144.9,454.86,163,1,4.45,11.25,335,2018,8,3,15,547,480.5730769230769,1.0,1.0
edb58a1390adf273840030a3d6253829,2018-08,1,39.9,39.9,18.38,18.38,58.28,58.28,1,1,5.0,4.69,1,1,2.0,5.0,1,2018-08-25 11:15:44,2018-08-01,3.0,4.0,4.0,4.0,1.0,1.4142135623730951,1.0,1.0,1.7320508075688772,1.0,1.0,2.0,1.0,0.0,0.0,0.0,SP,piracicaba,2018-08-25 11:15:44,1,39.9,39.9,1,1,5.0,5.0,4,2018,8,3,21,401,39.9,1.0,1.0
edc518ba25576a0188a0e8f2c3af186f,2018-07,5,536.83,107.366,81.95,16.39,941.16,188.232,3,5,6.4,5.505,3,7,1.8,2.8,5,2018-07-11 01:50:33,2018-07-01,1.0,4.0,4.0,4.0,3.0,2.8284271247461903,5.0,3.0,2.8284271247461903,5.0,3.0,2.8284271247461903,5.0,4.0,4.0,0.0,SP,guarulhos,2018-06-30 20:06:44,8,1647.39,205.92,6,4,3.5,6.25,59,2018,7,3,21,215,107.36600000000001,0.6,1.4
edc518ba25576a0188a0e8f2c3af186f,2018-08,2,377.26,188.63,45.39,22.695,422.65,211.325,2,2,3.0,1.414,2,2,1.0,4.5,2,2018-08-07 20:19:14,2018-08-01,5.0,1.0,4.0,4.0,3.5,2.1213203435596424,5.0,2.6666666666666665,2.0816659994661326,5.0,2.6666666666666665,2.0816659994661326,5.0,-3.0,-0.6,0.0,SP,guarulhos,2018-06-30 20:06:44,8,1647.39,205.92,6,4,3.5,6.25,59,2018,8,3,21,215,188.63,1.0,1.0
edf96ef93ed595084bbcbd9224bd2894,2018-08,1,160.0,160.0,12.14,12.14,172.14,172.14,1,1,5.0,4.69,1,1,1.0,5.0,1,2018-08-16 15:32:45,2018-08-01,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.3333333333333333,0.577350269189626,2.0,1.5,0.5773502691896257,2.0,0.0,0.0,-0.5,SP,sao paulo,2017-02-07 23:16:34,28,3757.0,134.18,25,2,3.79,13.07,567,2018,8,3,21,504,160.0,1.0,1.0
ee2fbacc2fc3794e656cc4d933d59ce7,2018-08,3,464.97,154.99,53.73,17.91,850.98,283.66,2,3,6.0,1.732,1,4,3.667,4.333,3,2018-08-07 14:05:50,2018-08-01,3.0,4.0,4.0,4.0,3.0,1.4142135623730951,3.0,3.0,1.7320508075688772,3.0,3.0,2.0,3.0,0.0,0.0,0.0,SP,sao paulo,2018-08-07 14:05:50,3,464.97,154.99,2,1,4.33,6.0,22,2018,8,3,21,504,154.99,0.6666666666666666,1.3333333333333333
eeb6de78f79159600292e314a77cbd18,2018-07,3,4757.0,1585.667,461.81,153.937,5218.81,1739.603,3,3,10.333,6.807,2,3,5.0,5.0,3,2018-07-05 13:45:17,2018-07-01,2.0,4.0,2.0,3.0,2.5,0.7071067811865476,3.0,3.0,0.9999999999999994,4.0,2.75,0.9574271077563409,4.0,1.0,0.5,0.0,SC,lages,2017-02-18 18:28:46,83,43510.84,524.23,81,3,4.42,11.59,556,2018,7,3,19,284,1585.6666666666667,1.0,1.0
eeb6de78f79159600292e314a77cbd18,2018-08,4,4096.0,1024.0,223.01,55.753,4319.01,1079.752,4,4,9.75,7.136,1,4,6.25,3.75,4,2018-08-06 19:10:06,2018-08-01,3.0,2.0,4.0,2.0,3.5,0.7071067811865476,4.0,3.0,0.9999999999999994,4.0,3.25,0.9574271077563409,4.0,1.0,0.33333333333333326,1.0,SC,lages,2017-02-18 18:28:46,83,43510.84,524.23,81,3,4.42,11.59,556,2018,8,3,19,284,1024.0,1.0,1.0
eec3469d83e142f9a104886655338c37,2018-07,1,15.0,15.0,12.79,12.79,27.79,27.79,1,1,3.0,4.69,1,1,1.0,3.0,1,2018-07-02 14:07:18,2018-07-01,1.0,1.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,bauru,2017-02-03 16:32:12,4,185.7,46.42,4,2,4.5,9.75,571,2018,7,3,21,58,15.0,1.0,1.0
eec3469d83e142f9a104886655338c37,2018-08,1,119.9,119.9,20.03,20.03,139.93,139.93,1,1,12.0,4.69,1,1,1.0,5.0,1,2018-08-17 14:22:37,2018-08-01,1.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,bauru,2017-02-03 16:32:12,4,185.7,46.42,4,2,4.5,9.75,571,2018,8,3,21,58,119.9,1.0,1.0
eed78ac17f7f795a19a709745f00cd4e,2018-07,3,179.4,59.8,58.83,19.61,714.69,238.23,1,3,8.0,0.0,1,6,5.0,3.0,3,2018-07-17 14:25:51,2018-07-01,3.0,7.0,11.0,2.0,3.0,0.0,3.0,4.333333333333333,2.309401076758504,7.0,6.0,3.829708431025352,11.0,0.0,0.0,0.5,SP,botucatu,2017-08-01 18:44:07,56,4349.5,77.67,20,1,3.41,9.41,392,2018,7,3,21,76,59.800000000000004,0.3333333333333333,2.0
ef0ace09169ac090589d85746e3e036f,2018-07,2,234.8,117.4,37.84,18.92,545.28,272.64,1,2,5.0,0.0,1,3,5.0,5.0,2,2018-07-31 23:18:31,2018-07-01,18.0,30.0,13.0,16.0,10.0,11.313708498984761,18.0,16.666666666666668,14.047538337136984,30.0,15.75,11.615363389350618,30.0,-16.0,-0.8888888888888888,-0.875,RJ,sao goncalo,2017-11-14 10:43:54,139,16105.4,115.87,128,2,4.37,12.09,288,2018,7,3,15,486,117.4,0.5,1.5
ef0ace09169ac090589d85746e3e036f,2018-08,4,320.5,80.125,66.55,16.638,387.05,96.762,4,4,6.25,2.63,2,4,1.25,4.75,4,2018-08-03 10:57:22,2018-08-01,2.0,18.0,30.0,13.0,3.0,1.4142135623730951,4.0,8.0,8.717797887081348,18.0,13.5,13.102162671355696,30.0,2.0,1.0,-0.6923076923076923,RJ,sao goncalo,2017-11-14 10:43:54,139,16105.4,115.87,128,2,4.37,12.09,288,2018,8,3,15,486,80.125,1.0,1.0
ef2fbc2b607d8492bcffe657a4645434,2018-07,6,269.4,44.9,97.53,16.255,366.93,61.155,6,6,4.667,0.816,3,6,1.0,4.333,6,2018-07-02 16:44:40,2018-07-01,3.0,4.0,4.0,4.0,6.0,1.4142135623730951,6.0,6.0,1.7320508075688772,6.0,6.0,2.0,6.0,0.0,0.0,0.0,RJ,rio de janeiro,2018-07-02 16:44:40,21,920.9,43.85,19,5,4.05,6.57,57,2018,7,3,15,437,44.9,1.0,1.0
ef2fbc2b607d8492bcffe657a4645434,2018-08,15,651.5,43.433,256.08,17.072,1235.63,82.375,13,15,7.333,3.155,4,19,1.667,3.933,15,2018-08-02 16:58:06,2018-08-01,6.0,4.0,4.0,4.0,10.5,6.363961030678928,15.0,10.5,6.363961030678928,15.0,10.5,6.363961030678928,15.0,9.0,1.5,0.0,RJ,rio de janeiro,2018-07-02 16:44:40,21,920.9,43.85,19,5,4.05,6.57,57,2018,8,3,15,437,43.43333333333333,0.8666666666666667,1.2666666666666666
ef506c96320abeedfb894c34db06f478,2018-07,4,77.98,19.495,127.41,31.852,205.39,51.348,4,4,13.25,10.046,2,4,1.5,4.5,4,2018-07-07 09:02:51,2018-07-01,11.0,4.0,7.0,12.0,7.5,4.949747468305833,11.0,6.333333333333333,4.0414518843274,11.0,6.5,3.316624790355403,11.0,-7.0,-0.6363636363636364,-0.6666666666666667,SP,sao paulo,2017-01-23 07:03:04,332,9556.5,28.78,315,4,3.93,12.75,583,2018,7,3,21,504,19.495,1.0,1.0
ef506c96320abeedfb894c34db06f478,2018-08,10,304.81,30.481,163.39,16.339,468.2,46.82,10,10,7.6,5.777,1,10,2.5,4.6,10,2018-08-01 21:26:22,2018-08-01,4.0,11.0,4.0,7.0,7.0,4.242640687119285,10.0,8.333333333333334,3.7859388972002037,11.0,7.25,3.7749172176353776,11.0,6.0,1.5,0.4285714285714286,SP,sao paulo,2017-01-23 07:03:04,332,9556.5,28.78,315,4,3.93,12.75,583,2018,8,3,21,504,30.481,1.0,1.0
ef728fa1f17436c91ed1ccd03dcf9631,2018-07,3,116.8,38.933,45.33,15.11,246.76,82.253,2,3,3.667,1.155,1,4,3.0,3.667,3,2018-07-23 18:35:14,2018-07-01,3.0,4.0,4.0,4.0,3.0,1.4142135623730951,3.0,3.0,1.7320508075688772,3.0,3.0,2.0,3.0,0.0,0.0,0.0,SP,jau,2018-07-23 18:35:14,4,128.7,32.17,3,1,4.0,3.75,36,2018,7,3,21,274,38.93333333333333,0.6666666666666666,1.3333333333333333
ef728fa1f17436c91ed1ccd03dcf9631,2018-08,1,11.9,11.9,12.79,12.79,24.69,24.69,1,1,4.0,4.69,1,1,1.0,5.0,1,2018-08-23 12:31:37,2018-08-01,3.0,4.0,4.0,4.0,2.0,1.4142135623730951,3.0,2.0,1.4142135623730951,3.0,2.0,1.4142135623730951,3.0,-2.0,-0.6666666666666667,0.0,SP,jau,2018-07-23 18:35:14,4,128.7,32.17,3,1,4.0,3.75,36,2018,8,3,21,274,11.9,1.0,1.0
ef990a83bbea832f36ebe81376335aa8,2018-07,4,393.8,98.45,127.6,31.9,521.4,130.35,4,4,7.75,1.708,2,4,4.0,5.0,4,2018-07-06 12:39:04,2018-07-01,1.0,3.0,3.0,21.0,2.5,2.1213203435596424,4.0,2.6666666666666665,1.5275252316519614,4.0,2.75,1.2583057392117867,4.0,3.0,3.0,-0.8095238095238095,SC,joinville,2017-11-27 20:25:14,44,4642.59,105.51,43,2,3.66,16.45,274,2018,7,3,19,279,98.45,1.0,1.0
ef990a83bbea832f36ebe81376335aa8,2018-08,4,465.39,116.348,88.1,22.025,733.03,183.258,4,4,10.0,10.033,2,4,3.5,3.25,4,2018-08-02 19:09:09,2018-08-01,4.0,1.0,3.0,3.0,4.0,0.0,4.0,3.0,1.7320508075688896,4.0,3.0,1.4142135623730907,4.0,0.0,0.0,0.33333333333333326,SC,joinville,2017-11-27 20:25:14,44,4642.59,105.51,43,2,3.66,16.45,274,2018,8,3,19,279,116.3475,1.0,1.0
efcd8d2104f1a05d028af7bad20d974b,2018-07,1,34.99,34.99,12.91,12.91,47.9,47.9,1,1,4.0,4.69,1,1,1.0,4.0,1,2018-07-19 13:02:02,2018-07-01,1.0,3.0,2.0,3.0,1.0,0.0,1.0,1.6666666666666667,1.1547005383792504,3.0,1.75,0.9574271077563378,3.0,0.0,0.0,-0.6666666666666667,SP,aracatuba,2017-04-26 03:54:32,50,2384.79,47.7,44,1,4.2,9.76,490,2018,7,3,21,21,34.99,1.0,1.0
efcd8d2104f1a05d028af7bad20d974b,2018-08,1,50.0,50.0,13.01,13.01,63.01,63.01,1,1,7.0,4.69,1,1,1.0,5.0,1,2018-08-22 03:16:24,2018-08-01,1.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.5,0.9999999999999997,3.0,0.0,0.0,-0.5,SP,aracatuba,2017-04-26 03:54:32,50,2384.79,47.7,44,1,4.2,9.76,490,2018,8,3,21,21,50.0,1.0,1.0
efff9341f3f8f5237b44ff67ed36a7bf,2018-08,2,399.99,199.995,41.71,20.855,441.7,220.85,2,2,12.0,1.414,2,2,2.0,4.5,2,2018-08-05 11:10:22,2018-08-01,3.0,4.0,4.0,4.0,2.5,0.7071067811865476,3.0,2.5,0.7071067811865476,3.0,2.5,0.7071067811865476,3.0,-1.0,-0.33333333333333337,0.0,ES,vitoria,2018-05-01 22:37:30,5,872.99,174.6,5,3,4.4,11.4,119,2018,8,3,4,588,199.995,1.0,1.0
f049a72cf58fd31b11f8919cade515e7,2018-07,2,64.0,32.0,14.96,7.48,157.92,78.96,1,2,2.0,0.0,1,3,3.0,4.0,2,2018-07-25 12:03:29,2018-07-01,3.0,4.0,4.0,4.0,2.0,1.4142135623730951,2.0,2.0,1.7320508075688772,2.0,2.0,2.0,2.0,0.0,0.0,0.0,SP,sao paulo,2018-07-25 12:03:29,4,138.75,34.69,3,3,3.5,3.5,35,2018,7,3,21,504,32.0,0.5,1.5
f049a72cf58fd31b11f8919cade515e7,2018-08,2,74.75,37.375,17.28,8.64,431.99,215.995,2,2,5.0,1.414,2,4,1.0,3.0,2,2018-08-03 18:54:39,2018-08-01,2.0,4.0,4.0,4.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,SP,sao paulo,2018-07-25 12:03:29,4,138.75,34.69,3,3,3.5,3.5,35,2018,8,3,21,504,37.375,1.0,2.0
f0837c8d71434931d9e38e7b79234797,2018-07,3,215.0,71.667,92.89,30.963,307.89,102.63,3,3,6.667,3.512,1,3,3.667,4.667,3,2018-07-02 11:20:59,2018-07-01,4.0,3.0,5.0,3.0,3.5,0.7071067811865476,4.0,3.3333333333333335,0.5773502691896254,4.0,3.75,0.957427107756338,5.0,-1.0,-0.25,0.0,RS,arvorezinha,2017-11-18 12:08:24,23,3446.9,149.87,22,1,4.61,11.22,284,2018,7,3,18,35,71.66666666666667,1.0,1.0
f0837c8d71434931d9e38e7b79234797,2018-08,3,214.0,71.333,77.96,25.987,291.96,97.32,3,3,7.0,1.0,1,3,5.667,4.667,3,2018-08-08 11:51:56,2018-08-01,3.0,4.0,3.0,5.0,3.0,0.0,3.0,3.3333333333333335,0.5773502691896254,4.0,3.25,0.49999999999999994,4.0,0.0,0.0,-0.4,RS,arvorezinha,2017-11-18 12:08:24,23,3446.9,149.87,22,1,4.61,11.22,284,2018,8,3,18,35,71.33333333333333,1.0,1.0
f0b47fbbc6dee9aafe415a6e33051b3f,2018-07,8,381.93,47.741,176.86,22.107,952.53,119.066,6,8,7.375,3.777,2,13,2.25,4.25,8,2018-07-01 20:24:32,2018-07-01,26.0,15.0,9.0,4.0,17.0,12.727922061357855,26.0,16.333333333333332,9.073771725877465,26.0,14.5,8.266397845091497,26.0,-18.0,-0.6923076923076923,1.0,SP,maua,2017-07-25 10:57:26,85,3766.92,44.32,66,4,4.26,9.93,400,2018,7,3,21,321,47.74125,0.75,1.625
f0b47fbbc6dee9aafe415a6e33051b3f,2018-08,12,527.97,43.998,138.9,11.575,894.44,74.537,12,12,7.333,4.83,2,16,1.583,4.0,12,2018-08-01 06:26:12,2018-08-01,8.0,26.0,15.0,9.0,10.0,2.8284271247461903,12.0,15.333333333333334,9.451631252505216,26.0,15.25,7.7190241179396075,26.0,4.0,0.5,0.33333333333333326,SP,maua,2017-07-25 10:57:26,85,3766.92,44.32,66,4,4.26,9.93,400,2018,8,3,21,321,43.9975,1.0,1.3333333333333333
f0ec78809fe0bc3edb11c9fe5b97b059,2018-07,1,37.9,37.9,15.37,15.37,53.27,53.27,1,1,12.0,4.69,1,1,1.5,3.0,1,2018-07-18 12:50:16,2018-07-01,1.0,4.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,sao paulo,2018-06-09 12:47:27,2,62.6,31.3,2,1,4.0,9.0,81,2018,7,3,21,504,37.9,1.0,1.0
f125f3a310c2e5f822d116147de1e474,2018-07,1,151.3,151.3,12.08,12.08,163.38,163.38,1,1,2.0,4.69,1,1,1.0,5.0,1,2018-07-24 10:49:44,2018-07-01,2.0,1.0,3.0,1.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896257,2.0,1.75,0.9574271077563383,3.0,-1.0,-0.5,0.0,SP,sao paulo,2018-01-15 19:59:47,22,2761.4,125.52,16,2,4.36,13.77,225,2018,7,3,21,504,151.3,1.0,1.0
f125f3a310c2e5f822d116147de1e474,2018-08,5,644.3,128.86,76.74,15.348,721.04,144.208,5,5,5.2,2.168,1,5,4.2,4.0,5,2018-08-02 17:58:29,2018-08-01,1.0,2.0,1.0,3.0,3.0,2.8284271247461903,5.0,2.6666666666666665,2.0816659994661326,5.0,2.25,1.8929694486000914,5.0,4.0,4.0,0.6666666666666667,SP,sao paulo,2018-01-15 19:59:47,22,2761.4,125.52,16,2,4.36,13.77,225,2018,8,3,21,504,128.85999999999999,1.0,1.0
f12d3c2a14729ae461b920c11fe20fdc,2018-07,4,208.3,52.075,35.28,8.82,392.0,98.0,3,4,2.75,2.363,1,5,1.75,3.75,4,2018-07-11 08:53:14,2018-07-01,2.0,5.0,4.0,4.0,3.0,1.4142135623730951,4.0,3.6666666666666665,1.5275252316519468,5.0,3.6666666666666665,1.5275252316519468,5.0,2.0,1.0,0.0,SP,santo andre,2018-05-03 20:25:44,11,364.45,33.13,9,2,4.27,4.36,117,2018,7,3,21,470,52.075,0.75,1.25
f181738b150df1f37cb0bd72e705b193,2018-07,1,219.0,219.0,41.97,41.97,260.97,260.97,1,1,1.0,4.69,1,1,1.0,5.0,1,2018-07-23 16:57:57,2018-07-01,2.0,3.0,6.0,6.0,1.5,0.7071067811865476,2.0,2.0,0.9999999999999951,3.0,3.0,2.160246899469287,6.0,-1.0,-0.5,-0.8333333333333334,SP,carapicuiba,2017-05-15 19:45:02,37,5529.7,149.45,36,3,4.49,8.73,470,2018,7,3,21,112,219.0,1.0,1.0
f181738b150df1f37cb0bd72e705b193,2018-08,4,621.9,155.475,120.45,30.112,742.35,185.587,4,4,4.0,1.633,3,4,3.5,4.5,4,2018-08-09 11:36:01,2018-08-01,1.0,2.0,3.0,6.0,2.5,2.1213203435596424,4.0,2.3333333333333335,1.5275252316519439,4.0,2.5,1.2909944487358056,4.0,3.0,3.0,-0.33333333333333337,SP,carapicuiba,2017-05-15 19:45:02,37,5529.7,149.45,36,3,4.49,8.73,470,2018,8,3,21,112,155.475,1.0,1.0
f1b854361f4e15d5851b494df66f22b2,2018-07,2,568.9,284.45,66.46,33.23,635.36,317.68,2,2,6.5,2.121,2,2,5.5,4.5,2,2018-07-04 18:03:19,2018-07-01,2.0,4.0,4.0,4.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,RJ,rio de janeiro,2018-04-15 17:02:51,4,1168.8,292.2,3,2,2.75,7.25,135,2018,7,3,15,437,284.45,1.0,1.0
f1b93673502375d491780bb49d615dbc,2018-07,2,484.93,242.465,47.08,23.54,532.01,266.005,2,2,24.0,12.728,2,2,3.0,2.0,2,2018-07-12 19:20:21,2018-07-01,2.0,3.0,2.0,4.0,2.0,0.0,2.0,2.3333333333333335,0.5773502691896258,3.0,2.25,0.5,3.0,0.0,0.0,0.0,SP,sao jose dos campos,2018-03-11 19:07:43,10,2638.93,263.89,8,3,2.7,12.6,170,2018,7,3,21,495,242.465,1.0,1.0
f1b93673502375d491780bb49d615dbc,2018-08,1,177.9,177.9,18.46,18.46,196.36,196.36,1,1,11.0,4.69,1,1,9.0,5.0,1,2018-08-18 11:57:34,2018-08-01,2.0,2.0,3.0,2.0,1.5,0.7071067811865476,2.0,1.6666666666666667,0.5773502691896258,2.0,2.0,0.816496580927726,3.0,-1.0,-0.5,-0.5,SP,sao jose dos campos,2018-03-11 19:07:43,10,2638.93,263.89,8,3,2.7,12.6,170,2018,8,3,21,495,177.9,1.0,1.0
f1fd5ab1181f827ffad998c1a5de7d74,2018-07,2,508.0,254.0,109.48,54.74,617.48,308.74,2,2,7.5,3.536,1,2,3.5,4.5,2,2018-07-26 10:52:23,2018-07-01,1.0,1.0,3.0,2.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.577350269189626,2.0,1.75,0.9574271077563381,3.0,1.0,1.0,0.0,PR,curitiba,2017-11-16 13:58:07,15,7045.99,469.73,15,2,4.67,9.0,286,2018,7,3,14,156,254.0,1.0,1.0
f1fd5ab1181f827ffad998c1a5de7d74,2018-08,3,281.0,93.667,53.52,17.84,334.52,111.507,3,3,7.667,3.512,1,3,2.0,4.667,3,2018-08-01 10:08:58,2018-08-01,2.0,1.0,1.0,3.0,2.5,0.7071067811865476,3.0,2.0,1.0,3.0,1.75,0.9574271077563381,3.0,1.0,0.5,0.0,PR,curitiba,2017-11-16 13:58:07,15,7045.99,469.73,15,2,4.67,9.0,286,2018,8,3,14,156,93.66666666666667,1.0,1.0
f205b1a3ca9a34e0f8a228bae6e4c7b3,2018-07,2,198.0,99.0,98.55,49.275,296.55,148.275,2,2,9.0,2.828,1,2,6.0,5.0,2,2018-07-13 12:35:28,2018-07-01,3.0,4.0,4.0,4.0,2.0,1.4142135623730951,2.0,2.0,1.7320508075688772,2.0,2.0,2.0,2.0,0.0,0.0,0.0,RS,cachoeirinha,2018-07-13 12:35:28,8,1088.0,136.0,8,1,4.88,8.12,47,2018,7,3,18,87,99.0,1.0,1.0
f205b1a3ca9a34e0f8a228bae6e4c7b3,2018-08,6,890.0,148.333,298.35,49.725,1188.35,198.058,6,6,7.833,3.71,1,6,5.333,4.833,6,2018-08-03 13:35:22,2018-08-01,2.0,4.0,4.0,4.0,4.0,2.8284271247461903,6.0,4.0,2.8284271247461903,6.0,4.0,2.8284271247461903,6.0,4.0,2.0,0.0,RS,cachoeirinha,2018-07-13 12:35:28,8,1088.0,136.0,8,1,4.88,8.12,47,2018,8,3,18,87,148.33333333333334,1.0,1.0
f214d28e8d8e3ef068748498ccc2f813,2018-07,2,49.98,24.99,44.53,22.265,94.51,47.255,2,2,6.0,5.657,1,2,1.0,4.5,2,2018-07-10 12:46:06,2018-07-01,13.0,5.0,7.0,5.0,7.5,7.7781745930520225,13.0,6.666666666666667,5.686240703077327,13.0,6.75,4.645786621588784,13.0,-11.0,-0.8461538461538461,-0.6,SP,sao paulo,2017-08-13 19:57:41,57,2152.43,37.76,52,4,4.12,9.62,380,2018,7,3,21,504,24.99,1.0,1.0
f214d28e8d8e3ef068748498ccc2f813,2018-08,4,114.96,28.74,63.17,15.792,178.13,44.532,4,4,7.5,0.577,2,4,1.75,4.75,4,2018-08-10 18:03:50,2018-08-01,2.0,13.0,5.0,7.0,3.0,1.4142135623730951,4.0,6.333333333333333,5.859465277082315,13.0,6.0,4.83045891539648,13.0,2.0,1.0,-0.4285714285714286,SP,sao paulo,2017-08-13 19:57:41,57,2152.43,37.76,52,4,4.12,9.62,380,2018,8,3,21,504,28.74,1.0,1.0
f22a247b79dd22ecd91dc8e3b2a1b07c,2018-07,1,120.0,120.0,27.14,27.14,147.14,147.14,1,1,10.0,4.69,1,1,6.0,4.0,1,2018-07-24 13:12:29,2018-07-01,3.0,4.0,4.0,4.0,2.0,1.4142135623730951,3.0,2.0,1.4142135623730951,3.0,2.0,1.4142135623730951,3.0,-2.0,-0.6666666666666667,0.0,SP,itaquaquecetuba,2018-05-02 15:21:52,8,439.94,54.99,8,1,4.0,17.62,118,2018,7,3,21,252,120.0,1.0,1.0
f22a247b79dd22ecd91dc8e3b2a1b07c,2018-08,4,110.96,27.74,58.57,14.642,169.53,42.382,4,4,3.25,0.957,1,4,2.0,4.5,4,2018-08-07 10:07:19,2018-08-01,1.0,3.0,4.0,4.0,2.5,2.1213203435596424,4.0,2.6666666666666665,1.5275252316519468,4.0,2.6666666666666665,1.5275252316519468,4.0,3.0,3.0,0.0,SP,itaquaquecetuba,2018-05-02 15:21:52,8,439.94,54.99,8,1,4.0,17.62,118,2018,8,3,21,252,27.74,1.0,1.0
f25e239052084705e17a982bc600ab2a,2018-08,1,69.0,69.0,21.6,21.6,276.74,276.74,1,1,2.0,4.69,1,2,1.0,5.0,1,2018-08-15 18:01:23,2018-08-01,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,sao paulo,2017-03-18 17:56:04,8,7380.0,922.5,8,4,4.25,12.0,528,2018,8,3,21,504,69.0,1.0,2.0
f262cbc1c910c83959f849465454ddd3,2018-07,10,334.9,33.49,112.76,11.276,523.32,52.332,9,10,4.0,2.582,4,11,1.3,4.8,10,2018-07-04 18:32:44,2018-07-01,10.0,11.0,26.0,31.0,10.0,0.0,10.0,10.333333333333334,0.5773502691894782,11.0,14.25,7.847504911329036,26.0,0.0,0.0,-0.6774193548387097,SP,sao paulo,2017-11-04 10:25:02,204,10199.86,50.0,188,9,4.12,8.42,298,2018,7,3,21,504,33.489999999999995,0.9,1.1
f262cbc1c910c83959f849465454ddd3,2018-08,7,310.43,44.347,104.78,14.969,415.21,59.316,7,7,6.714,3.498,4,7,1.429,3.429,7,2018-08-05 11:01:46,2018-08-01,10.0,10.0,11.0,26.0,8.5,2.1213203435596424,10.0,9.0,1.7320508075688281,10.0,9.5,1.7320508075688794,11.0,-3.0,-0.30000000000000004,-0.7307692307692308,SP,sao paulo,2017-11-04 10:25:02,204,10199.86,50.0,188,9,4.12,8.42,298,2018,8,3,21,504,44.347142857142856,1.0,1.0
f27e33c6d29b5138fa9967bcd445b6d5,2018-07,2,98.8,49.4,24.37,12.185,123.17,61.585,2,2,6.5,2.121,2,2,1.0,5.0,2,2018-07-28 13:10:32,2018-07-01,2.0,10.0,6.0,2.0,2.0,0.0,2.0,4.666666666666667,4.618802153517004,10.0,5.0,3.829708431025353,10.0,0.0,0.0,0.0,SP,sao paulo,2017-07-25 12:31:12,98,8888.3,90.7,92,11,4.09,12.06,400,2018,7,3,21,504,49.4,1.0,1.0
f27e33c6d29b5138fa9967bcd445b6d5,2018-08,9,589.1,65.456,113.05,12.561,842.91,93.657,8,9,7.556,3.972,2,10,1.556,3.556,9,2018-08-02 12:05:20,2018-08-01,2.0,2.0,10.0,6.0,5.5,4.949747468305833,9.0,4.333333333333333,4.041451884327378,9.0,5.75,4.349329450233297,10.0,7.0,3.5,0.5,SP,sao paulo,2017-07-25 12:31:12,98,8888.3,90.7,92,11,4.09,12.06,400,2018,8,3,21,504,65.45555555555556,0.8888888888888888,1.1111111111111112
f326006815956455b2859abd58fe7e39,2018-07,1,369.49,369.49,41.67,41.67,411.16,411.16,1,1,3.0,4.69,1,1,4.0,5.0,1,2018-07-09 18:42:06,2018-07-01,3.0,1.0,6.0,16.0,2.0,1.4142135623730951,3.0,1.6666666666666667,1.154700538379247,3.0,2.75,2.362907813126305,6.0,-2.0,-0.6666666666666667,-0.9375,SP,fernandopolis,2017-11-07 14:07:03,30,3147.16,104.91,9,3,4.7,14.87,295,2018,7,3,21,179,369.49,1.0,1.0
